value_1,value_2,result
70,61,1.147540984
72,0,#DIV/0!
28,9,3.111111111
4,50,0.08
87,72,1.208333333
15,15,1
37,60,0.616666667
43,52,0.826923077
65,61,1.06557377
69,50,1.38
63,75,0.84
89,48,1.854166667
75,66,1.136363636
32,34,0.941176471
11,32,0.34375
34,54,0.62962963
0,24,0
65,24,2.708333333
75,56,1.339285714
23,61,0.37704918
11,9,1.222222222
12,82,0.146341463
7,18,0.388888889
20,79,0.253164557
13,8,1.625
62,36,1.722222222
10,91,0.10989011
49,86,0.569767442
2,66,0.03030303
29,46,0.630434783
4,44,0.090909091
36,70,0.514285714
58,65,0.892307692
4,49,0.081632653
3,45,0.066666667
93,20,4.65
20,95,0.210526316
47,69,0.68115942
88,63,1.396825397
65,80,0.8125
47,31,1.516129032
14,61,0.229508197
95,37,2.567567568
29,98,0.295918367
25,84,0.297619048
31,83,0.373493976
12,56,0.214285714
31,56,0.553571429
52,5,10.4
7,66,0.106060606
8,28,0.285714286
27,43,0.627906977
40,17,2.352941176
58,85,0.682352941
93,96,0.96875
49,49,1
54,74,0.72972973
89,70,1.271428571
47,68,0.691176471
46,80,0.575
82,46,1.782608696
36,74,0.486486486
74,22,3.363636364
93,2,46.5
15,4,3.75
9,65,0.138461538
41,63,0.650793651
96,43,2.23255814
37,22,1.681818182
53,13,4.076923077
93,61,1.524590164
96,85,1.129411765
46,38,1.210526316
26,18,1.444444444
85,40,2.125
12,95,0.126315789
27,23,1.173913043
94,4,23.5
7,18,0.388888889
30,63,0.476190476
59,46,1.282608696
92,7,13.14285714
24,26,0.923076923
42,78,0.538461538
69,12,5.75
79,97,0.81443299
77,35,2.2
54,68,0.794117647
9,38,0.236842105
73,10,7.3
12,81,0.148148148
85,38,2.236842105
57,29,1.965517241
30,95,0.315789474
89,43,2.069767442
21,83,0.253012048
73,98,0.744897959
78,34,2.294117647
66,33,2
9,70,0.128571429
61,92,0.663043478
57,66,0.863636364
80,90,0.888888889
56,9,6.222222222
50,68,0.735294118
70,96,0.729166667
1,43,0.023255814
54,22,2.454545455
28,1,28
93,76,1.223684211
36,94,0.382978723
62,84,0.738095238
41,45,0.911111111
72,29,2.482758621
29,54,0.537037037
58,78,0.743589744
65,35,1.857142857
12,77,0.155844156
24,66,0.363636364
75,98,0.765306122
32,37,0.864864865
50,46,1.086956522
14,56,0.25
44,76,0.578947368
77,63,1.222222222
13,44,0.295454545
10,20,0.5
38,27,1.407407407
89,79,1.126582278
23,21,1.095238095
14,10,1.4
24,67,0.358208955
19,17,1.117647059
41,2,20.5
52,73,0.712328767
60,53,1.132075472
93,56,1.660714286
56,18,3.111111111
56,26,2.153846154
65,68,0.955882353
82,68,1.205882353
85,36,2.361111111
48,35,1.371428571
60,54,1.111111111
86,46,1.869565217
32,64,0.5
22,44,0.5
17,84,0.202380952
16,75,0.213333333
71,2,35.5
95,58,1.637931034
51,12,4.25
26,49,0.530612245
30,31,0.967741935
72,87,0.827586207
65,47,1.382978723
42,32,1.3125
53,37,1.432432432
26,10,2.6
13,11,1.181818182
3,35,0.085714286
26,54,0.481481481
73,62,1.177419355
4,26,0.153846154
9,7,1.285714286
85,6,14.16666667
33,15,2.2
54,1,54
75,34,2.205882353
69,58,1.189655172
38,52,0.730769231
53,50,1.06
12,53,0.226415094
84,48,1.75
96,15,6.4
69,69,1
74,77,0.961038961
34,2,17
33,65,0.507692308
58,13,4.461538462
60,87,0.689655172
39,86,0.453488372
73,19,3.842105263
34,83,0.409638554
89,8,11.125
17,90,0.188888889
55,33,1.666666667
12,86,0.139534884
59,38,1.552631579
60,95,0.631578947
46,0,#DIV/0!
56,21,2.666666667
17,14,1.214285714
65,67,0.970149254
33,95,0.347368421
88,22,4
77,53,1.452830189
51,19,2.684210526
90,68,1.323529412
97,0,#DIV/0!
78,13,6
66,72,0.916666667
11,47,0.234042553
78,24,3.25
28,96,0.291666667
11,64,0.171875
59,29,2.034482759
98,70,1.4
54,31,1.741935484
58,81,0.716049383
8,47,0.170212766
57,95,0.6
66,10,6.6
24,47,0.510638298
16,10,1.6
12,21,0.571428571
20,76,0.263157895
95,38,2.5
59,64,0.921875
50,19,2.631578947
58,92,0.630434783
59,70,0.842857143
93,71,1.309859155
67,70,0.957142857
85,12,7.083333333
50,92,0.543478261
23,61,0.37704918
31,82,0.37804878
84,65,1.292307692
72,6,12
24,12,2
74,67,1.104477612
77,58,1.327586207
10,2,5
41,94,0.436170213
77,3,25.66666667
8,55,0.145454545
87,46,1.891304348
26,82,0.317073171
95,73,1.301369863
80,41,1.951219512
13,7,1.857142857
37,7,5.285714286
90,90,1
60,23,2.608695652
25,65,0.384615385
8,1,8
86,94,0.914893617
58,56,1.035714286
97,63,1.53968254
79,59,1.338983051
6,29,0.206896552
85,55,1.545454545
63,93,0.677419355
7,35,0.2
31,11,2.818181818
67,32,2.09375
91,62,1.467741935
88,37,2.378378378
49,14,3.5
96,14,6.857142857
83,57,1.456140351
5,99,0.050505051
83,55,1.509090909
7,65,0.107692308
63,20,3.15
64,28,2.285714286
42,44,0.954545455
33,77,0.428571429
63,53,1.188679245
11,31,0.35483871
70,55,1.272727273
93,57,1.631578947
73,56,1.303571429
98,55,1.781818182
62,29,2.137931034
80,16,5
6,3,2
72,37,1.945945946
31,82,0.37804878
38,20,1.9
51,71,0.718309859
85,95,0.894736842
60,5,12
67,99,0.676767677
64,46,1.391304348
7,38,0.184210526
5,2,2.5
64,79,0.810126582
9,65,0.138461538
47,60,0.783333333
55,77,0.714285714
91,59,1.542372881
50,42,1.19047619
61,56,1.089285714
65,27,2.407407407
99,15,6.6
76,29,2.620689655
85,19,4.473684211
46,2,23
66,6,11
44,69,0.637681159
15,71,0.211267606
41,92,0.445652174
47,88,0.534090909
0,6,0
69,81,0.851851852
18,71,0.253521127
53,70,0.757142857
92,41,2.243902439
8,17,0.470588235
85,22,3.863636364
5,24,0.208333333
16,18,0.888888889
79,89,0.887640449
36,50,0.72
3,72,0.041666667
26,46,0.565217391
39,51,0.764705882
5,73,0.068493151
17,99,0.171717172
41,42,0.976190476
88,9,9.777777778
64,78,0.820512821
56,25,2.24
71,96,0.739583333
71,17,4.176470588
38,8,4.75
59,54,1.092592593
93,33,2.818181818
59,88,0.670454545
56,13,4.307692308
16,61,0.262295082
22,57,0.385964912
1,31,0.032258065
34,63,0.53968254
13,78,0.166666667
28,87,0.32183908
58,35,1.657142857
81,24,3.375
51,4,12.75
98,20,4.9
43,72,0.597222222
21,58,0.362068966
51,79,0.64556962
24,85,0.282352941
57,90,0.633333333
46,21,2.19047619
21,10,2.1
45,12,3.75
70,80,0.875
39,66,0.590909091
70,39,1.794871795
26,99,0.262626263
75,22,3.409090909
0,35,0
19,73,0.260273973
49,90,0.544444444
4,69,0.057971014
3,3,1
77,72,1.069444444
83,21,3.952380952
28,97,0.288659794
95,34,2.794117647
77,60,1.283333333
1,33,0.03030303
20,36,0.555555556
62,48,1.291666667
98,4,24.5
72,39,1.846153846
30,60,0.5
81,50,1.62
78,72,1.083333333
24,39,0.615384615
43,43,1
72,37,1.945945946
30,63,0.476190476
71,74,0.959459459
49,69,0.710144928
91,33,2.757575758
7,13,0.538461538
78,61,1.278688525
2,9,0.222222222
63,96,0.65625
67,10,6.7
52,25,2.08
96,59,1.627118644
93,1,93
48,45,1.066666667
87,59,1.474576271
5,46,0.108695652
80,2,40
27,47,0.574468085
78,62,1.258064516
46,61,0.754098361
18,79,0.227848101
88,25,3.52
39,50,0.78
47,17,2.764705882
55,72,0.763888889
95,54,1.759259259
52,93,0.559139785
84,83,1.012048193
86,32,2.6875
46,25,1.84
79,34,2.323529412
65,18,3.611111111
43,37,1.162162162
21,69,0.304347826
6,51,0.117647059
25,63,0.396825397
59,11,5.363636364
45,98,0.459183673
80,80,1
2,39,0.051282051
5,34,0.147058824
95,7,13.57142857
0,86,0
31,12,2.583333333
94,56,1.678571429
90,46,1.956521739
0,44,0
78,60,1.3
52,52,1
43,88,0.488636364
79,99,0.797979798
90,63,1.428571429
68,95,0.715789474
0,17,0
96,84,1.142857143
42,44,0.954545455
80,22,3.636363636
25,44,0.568181818
16,62,0.258064516
46,19,2.421052632
64,10,6.4
21,90,0.233333333
70,84,0.833333333
85,49,1.734693878
36,88,0.409090909
7,56,0.125
99,87,1.137931034
26,25,1.04
71,47,1.510638298
27,52,0.519230769
44,28,1.571428571
23,79,0.291139241
32,70,0.457142857
70,35,2
54,29,1.862068966
16,37,0.432432432
94,74,1.27027027
51,26,1.961538462
70,54,1.296296296
36,26,1.384615385
65,17,3.823529412
50,56,0.892857143
28,16,1.75
83,55,1.509090909
93,99,0.939393939
42,8,5.25
13,1,13
83,67,1.23880597
21,53,0.396226415
87,96,0.90625
61,7,8.714285714
83,57,1.456140351
37,43,0.860465116
19,1,19
31,98,0.316326531
68,94,0.723404255
75,94,0.79787234
84,17,4.941176471
24,26,0.923076923
59,8,7.375
72,98,0.734693878
97,10,9.7
84,58,1.448275862
74,24,3.083333333
21,79,0.265822785
92,96,0.958333333
44,42,1.047619048
6,34,0.176470588
48,12,4
7,38,0.184210526
7,17,0.411764706
84,80,1.05
76,1,76
20,45,0.444444444
90,72,1.25
69,37,1.864864865
85,68,1.25
85,28,3.035714286
45,3,15
34,35,0.971428571
9,45,0.2
64,58,1.103448276
81,9,9
74,62,1.193548387
57,93,0.612903226
8,0,#DIV/0!
49,42,1.166666667
39,34,1.147058824
96,81,1.185185185
34,89,0.382022472
78,39,2
7,16,0.4375
89,59,1.508474576
67,8,8.375
1,27,0.037037037
20,31,0.64516129
39,70,0.557142857
1,79,0.012658228
16,68,0.235294118
28,75,0.373333333
4,18,0.222222222
16,30,0.533333333
14,22,0.636363636
79,11,7.181818182
14,58,0.24137931
77,4,19.25
62,42,1.476190476
33,66,0.5
43,23,1.869565217
52,63,0.825396825
83,21,3.952380952
77,16,4.8125
3,85,0.035294118
12,80,0.15
44,59,0.745762712
29,69,0.420289855
47,82,0.573170732
77,0,#DIV/0!
14,91,0.153846154
27,0,#DIV/0!
27,91,0.296703297
24,94,0.255319149
0,6,0
72,11,6.545454545
0,60,0
78,66,1.181818182
53,91,0.582417582
55,48,1.145833333
38,3,12.66666667
16,74,0.216216216
79,94,0.840425532
54,21,2.571428571
61,16,3.8125
51,28,1.821428571
50,31,1.612903226
32,3,10.66666667
56,96,0.583333333
64,23,2.782608696
38,48,0.791666667
30,46,0.652173913
34,10,3.4
92,43,2.139534884
35,55,0.636363636
57,66,0.863636364
85,51,1.666666667
57,63,0.904761905
91,89,1.02247191
57,90,0.633333333
56,68,0.823529412
5,30,0.166666667
87,43,2.023255814
27,35,0.771428571
69,70,0.985714286
17,36,0.472222222
6,7,0.857142857
64,8,8
46,5,9.2
61,96,0.635416667
22,71,0.309859155
53,45,1.177777778
43,23,1.869565217
62,55,1.127272727
78,36,2.166666667
67,15,4.466666667
31,85,0.364705882
14,39,0.358974359
24,90,0.266666667
92,61,1.508196721
46,26,1.769230769
80,10,8
92,74,1.243243243
27,49,0.551020408
19,17,1.117647059
72,22,3.272727273
36,84,0.428571429
10,90,0.111111111
78,5,15.6
15,40,0.375
11,56,0.196428571
89,6,14.83333333
43,17,2.529411765
80,6,13.33333333
11,72,0.152777778
88,17,5.176470588
75,98,0.765306122
86,64,1.34375
56,84,0.666666667
46,28,1.642857143
71,24,2.958333333
84,10,8.4
60,1,60
23,83,0.277108434
27,54,0.5
73,46,1.586956522
56,91,0.615384615
18,49,0.367346939
45,79,0.569620253
70,79,0.886075949
39,98,0.397959184
63,71,0.887323944
13,85,0.152941176
42,37,1.135135135
61,11,5.545454545
23,79,0.291139241
60,28,2.142857143
77,65,1.184615385
22,60,0.366666667
62,81,0.765432099
84,27,3.111111111
72,70,1.028571429
85,76,1.118421053
43,74,0.581081081
4,47,0.085106383
62,45,1.377777778
91,92,0.989130435
6,18,0.333333333
6,37,0.162162162
25,12,2.083333333
24,27,0.888888889
53,92,0.576086957
15,32,0.46875
34,94,0.361702128
4,91,0.043956044
65,80,0.8125
26,86,0.302325581
65,49,1.326530612
31,91,0.340659341
10,82,0.12195122
29,55,0.527272727
12,25,0.48
23,58,0.396551724
42,85,0.494117647
95,22,4.318181818
23,14,1.642857143
21,74,0.283783784
95,80,1.1875
92,65,1.415384615
58,6,9.666666667
40,8,5
52,29,1.793103448
58,24,2.416666667
72,36,2
62,43,1.441860465
1,81,0.012345679
70,89,0.786516854
77,31,2.483870968
57,33,1.727272727
2,63,0.031746032
79,92,0.858695652
78,46,1.695652174
10,53,0.188679245
98,50,1.96
65,66,0.984848485
39,60,0.65
90,11,8.181818182
9,71,0.126760563
51,34,1.5
47,65,0.723076923
52,15,3.466666667
86,24,3.583333333
0,30,0
37,14,2.642857143
21,94,0.223404255
82,86,0.953488372
74,20,3.7
7,50,0.14
84,91,0.923076923
90,42,2.142857143
74,42,1.761904762
53,44,1.204545455
6,26,0.230769231
58,26,2.230769231
49,52,0.942307692
35,20,1.75
96,11,8.727272727
14,50,0.28
59,68,0.867647059
88,78,1.128205128
19,11,1.727272727
99,47,2.106382979
63,93,0.677419355
33,61,0.540983607
40,82,0.487804878
15,59,0.254237288
65,55,1.181818182
25,54,0.462962963
28,68,0.411764706
75,31,2.419354839
24,46,0.52173913
46,79,0.582278481
30,84,0.357142857
95,2,47.5
42,6,7
26,46,0.565217391
20,43,0.465116279
44,89,0.494382022
12,66,0.181818182
86,0,#DIV/0!
80,56,1.428571429
97,38,2.552631579
33,9,3.666666667
13,53,0.245283019
2,75,0.026666667
98,88,1.113636364
76,31,2.451612903
85,35,2.428571429
85,41,2.073170732
80,53,1.509433962
54,59,0.915254237
93,11,8.454545455
39,51,0.764705882
26,64,0.40625
52,66,0.787878788
14,17,0.823529412
20,1,20
63,22,2.863636364
7,87,0.08045977
98,78,1.256410256
81,31,2.612903226
28,53,0.528301887
99,82,1.207317073
68,42,1.619047619
4,33,0.121212121
77,41,1.87804878
8,57,0.140350877
65,82,0.792682927
68,54,1.259259259
57,13,4.384615385
60,43,1.395348837
59,62,0.951612903
70,34,2.058823529
73,10,7.3
16,28,0.571428571
92,1,92
10,42,0.238095238
83,13,6.384615385
56,70,0.8
65,72,0.902777778
84,37,2.27027027
17,39,0.435897436
41,32,1.28125
38,70,0.542857143
99,89,1.112359551
43,6,7.166666667
78,29,2.689655172
40,4,10
22,71,0.309859155
75,8,9.375
37,97,0.381443299
20,40,0.5
1,93,0.010752688
14,59,0.237288136
28,66,0.424242424
88,27,3.259259259
89,37,2.405405405
20,62,0.322580645
32,48,0.666666667
31,56,0.553571429
90,23,3.913043478
1,68,0.014705882
24,14,1.714285714
93,93,1
84,16,5.25
84,58,1.448275862
15,44,0.340909091
45,47,0.957446809
24,32,0.75
14,22,0.636363636
79,58,1.362068966
47,93,0.505376344
23,9,2.555555556
24,50,0.48
19,30,0.633333333
10,20,0.5
36,13,2.769230769
27,63,0.428571429
62,24,2.583333333
25,69,0.362318841
37,38,0.973684211
35,68,0.514705882
15,24,0.625
11,97,0.113402062
38,50,0.76
41,85,0.482352941
2,10,0.2
7,1,7
55,73,0.753424658
57,27,2.111111111
42,69,0.608695652
35,64,0.546875
67,63,1.063492063
18,73,0.246575342
48,58,0.827586207
56,38,1.473684211
37,34,1.088235294
89,55,1.618181818
8,36,0.222222222
66,5,13.2
15,81,0.185185185
20,90,0.222222222
62,23,2.695652174
17,48,0.354166667
9,17,0.529411765
37,97,0.381443299
67,84,0.797619048
83,97,0.855670103
25,20,1.25
22,71,0.309859155
15,49,0.306122449
7,90,0.077777778
67,92,0.72826087
5,7,0.714285714
27,98,0.275510204
72,19,3.789473684
12,79,0.151898734
65,0,#DIV/0!
73,19,3.842105263
79,12,6.583333333
21,41,0.512195122
71,30,2.366666667
17,7,2.428571429
19,13,1.461538462
36,88,0.409090909
86,91,0.945054945
21,98,0.214285714
69,2,34.5
93,91,1.021978022
42,41,1.024390244
23,54,0.425925926
53,20,2.65
43,83,0.518072289
50,49,1.020408163
3,22,0.136363636
67,74,0.905405405
85,44,1.931818182
95,91,1.043956044
44,65,0.676923077
81,17,4.764705882
72,83,0.86746988
48,61,0.786885246
89,46,1.934782609
71,90,0.788888889
18,57,0.315789474
57,72,0.791666667
8,28,0.285714286
35,19,1.842105263
15,17,0.882352941
74,89,0.831460674
62,94,0.659574468
48,60,0.8
66,25,2.64
13,19,0.684210526
0,0,#DIV/0!
72,77,0.935064935
94,98,0.959183673
12,97,0.12371134
48,5,9.6
87,90,0.966666667
86,72,1.194444444
79,42,1.880952381
84,33,2.545454545
26,94,0.276595745
15,43,0.348837209
87,25,3.48
42,66,0.636363636
56,33,1.696969697
50,60,0.833333333
21,70,0.3
70,5,14
75,42,1.785714286
21,94,0.223404255
94,98,0.959183673
87,24,3.625
28,95,0.294736842
86,8,10.75
16,54,0.296296296
55,6,9.166666667
43,88,0.488636364
7,61,0.114754098
40,84,0.476190476
27,58,0.465517241
20,1,20
36,22,1.636363636
72,95,0.757894737
81,58,1.396551724
71,20,3.55
24,32,0.75
89,76,1.171052632
29,59,0.491525424
45,74,0.608108108
20,50,0.4
8,33,0.242424242
88,94,0.936170213
75,13,5.769230769
14,37,0.378378378
77,33,2.333333333
84,21,4
67,91,0.736263736
25,30,0.833333333
97,27,3.592592593
19,37,0.513513514
85,61,1.393442623
24,4,6
98,83,1.180722892
99,88,1.125
62,63,0.984126984
2,23,0.086956522
88,22,4
40,85,0.470588235
59,27,2.185185185
99,16,6.1875
40,75,0.533333333
96,2,48
20,22,0.909090909
93,68,1.367647059
61,32,1.90625
79,78,1.012820513
85,62,1.370967742
38,22,1.727272727
78,45,1.733333333
48,28,1.714285714
61,39,1.564102564
54,63,0.857142857
48,1,48
10,67,0.149253731
31,88,0.352272727
73,99,0.737373737
13,75,0.173333333
50,86,0.581395349
80,41,1.951219512
94,63,1.492063492
51,53,0.962264151
5,0,#DIV/0!
92,57,1.614035088
7,64,0.109375
73,89,0.820224719
42,30,1.4
31,46,0.673913043
39,86,0.453488372
93,66,1.409090909
61,8,7.625
68,13,5.230769231
98,84,1.166666667
66,46,1.434782609
64,95,0.673684211
55,26,2.115384615
14,25,0.56
18,65,0.276923077
73,79,0.924050633
15,10,1.5
50,8,6.25
63,95,0.663157895
86,28,3.071428571
97,78,1.243589744
23,67,0.343283582
21,77,0.272727273
1,22,0.045454545
20,39,0.512820513
96,56,1.714285714
25,11,2.272727273
71,14,5.071428571
7,62,0.112903226
36,82,0.43902439
9,66,0.136363636
0,28,0
6,35,0.171428571
90,76,1.184210526
46,78,0.58974359
18,12,1.5
75,91,0.824175824
44,7,6.285714286
6,87,0.068965517
68,83,0.819277108
66,2,33
25,50,0.5
14,21,0.666666667
50,92,0.543478261
59,62,0.951612903
34,45,0.755555556
88,98,0.897959184
64,3,21.33333333
47,43,1.093023256
64,64,1
64,20,3.2
83,12,6.916666667
14,68,0.205882353
74,58,1.275862069
58,12,4.833333333
75,80,0.9375
33,49,0.673469388
61,53,1.150943396
94,19,4.947368421
71,21,3.380952381
14,55,0.254545455
12,38,0.315789474
34,46,0.739130435
99,47,2.106382979
4,33,0.121212121
58,52,1.115384615
24,82,0.292682927
28,38,0.736842105
10,89,0.112359551
91,29,3.137931034
63,16,3.9375
23,49,0.469387755
23,67,0.343283582
11,69,0.15942029
0,1,0
56,89,0.629213483
53,66,0.803030303
9,36,0.25
73,51,1.431372549
65,63,1.031746032
95,27,3.518518519
45,22,2.045454545
95,48,1.979166667
24,92,0.260869565
18,79,0.227848101
60,63,0.952380952
78,93,0.838709677
80,14,5.714285714
62,54,1.148148148
72,61,1.180327869
45,61,0.737704918
83,23,3.608695652
84,29,2.896551724
9,57,0.157894737
78,97,0.804123711
16,77,0.207792208
31,98,0.316326531
64,63,1.015873016
69,43,1.604651163
99,17,5.823529412
19,77,0.246753247
46,22,2.090909091
52,26,2
94,1,94
97,74,1.310810811
43,38,1.131578947
43,59,0.728813559
66,48,1.375
74,26,2.846153846
8,6,1.333333333
86,91,0.945054945
48,99,0.484848485
98,16,6.125
6,20,0.3
58,54,1.074074074
98,9,10.88888889
22,53,0.41509434
73,65,1.123076923
58,21,2.761904762
49,91,0.538461538
9,17,0.529411765
42,50,0.84
19,80,0.2375
95,20,4.75
42,50,0.84
35,79,0.443037975
28,64,0.4375
56,37,1.513513514
63,23,2.739130435
8,85,0.094117647
42,55,0.763636364
60,56,1.071428571
74,32,2.3125
93,73,1.273972603
36,25,1.44
50,12,4.166666667
5,35,0.142857143
85,70,1.214285714
50,31,1.612903226
83,57,1.456140351
55,9,6.111111111
31,84,0.369047619
40,76,0.526315789
0,62,0
38,16,2.375
59,47,1.255319149
66,68,0.970588235
83,18,4.611111111
47,70,0.671428571
57,14,4.071428571
56,28,2
20,22,0.909090909
84,48,1.75
22,68,0.323529412
75,50,1.5
60,3,20
23,27,0.851851852
96,65,1.476923077
59,29,2.034482759
14,76,0.184210526
93,54,1.722222222
78,11,7.090909091
30,21,1.428571429
52,25,2.08
69,48,1.4375
57,45,1.266666667
28,43,0.651162791
15,66,0.227272727
26,47,0.553191489
92,9,10.22222222
47,64,0.734375
30,1,30
60,52,1.153846154
6,63,0.095238095
40,65,0.615384615
0,55,0
53,59,0.898305085
89,41,2.170731707
40,21,1.904761905
32,64,0.5
32,47,0.680851064
79,40,1.975
0,95,0
54,99,0.545454545
35,38,0.921052632
59,8,7.375
38,5,7.6
45,74,0.608108108
88,63,1.396825397
98,94,1.042553191
69,64,1.078125
18,95,0.189473684
10,5,2
2,57,0.035087719
79,9,8.777777778
85,90,0.944444444
42,76,0.552631579
88,59,1.491525424
62,0,#DIV/0!
52,88,0.590909091
21,45,0.466666667
38,75,0.506666667
39,46,0.847826087
13,91,0.142857143
15,21,0.714285714
45,44,1.022727273
58,80,0.725
13,89,0.146067416
34,49,0.693877551
62,76,0.815789474
16,16,1
75,13,5.769230769
35,53,0.660377358
65,96,0.677083333
31,57,0.543859649
30,59,0.508474576
76,40,1.9
1,18,0.055555556
57,40,1.425
90,89,1.011235955
93,36,2.583333333
40,93,0.430107527
88,56,1.571428571
58,58,1
63,68,0.926470588
58,66,0.878787879
12,59,0.203389831
78,32,2.4375
54,67,0.805970149
85,26,3.269230769
16,51,0.31372549
71,76,0.934210526
50,30,1.666666667
41,12,3.416666667
54,83,0.65060241
21,13,1.615384615
64,12,5.333333333
63,68,0.926470588
0,95,0
4,47,0.085106383
6,42,0.142857143
99,54,1.833333333
98,10,9.8
20,17,1.176470588
4,84,0.047619048
50,52,0.961538462
13,64,0.203125
85,48,1.770833333
43,68,0.632352941
57,65,0.876923077
82,82,1
75,69,1.086956522
3,17,0.176470588
3,56,0.053571429
28,24,1.166666667
22,13,1.692307692
70,20,3.5
24,58,0.413793103
14,96,0.145833333
4,54,0.074074074
12,84,0.142857143
96,18,5.333333333
55,3,18.33333333
25,72,0.347222222
21,42,0.5
47,92,0.510869565
44,99,0.444444444
70,52,1.346153846
46,41,1.12195122
36,74,0.486486486
53,69,0.768115942
73,21,3.476190476
65,16,4.0625
36,26,1.384615385
75,57,1.315789474
50,65,0.769230769
64,12,5.333333333
22,91,0.241758242
15,72,0.208333333
94,42,2.238095238
65,15,4.333333333
16,23,0.695652174
24,99,0.242424242
34,77,0.441558442
18,71,0.253521127
40,36,1.111111111
53,80,0.6625
12,49,0.244897959
64,40,1.6
3,19,0.157894737
75,84,0.892857143
12,44,0.272727273
69,75,0.92
42,10,4.2
18,93,0.193548387
93,26,3.576923077
80,27,2.962962963
2,72,0.027777778
3,17,0.176470588
17,93,0.182795699
50,92,0.543478261
87,7,12.42857143
57,6,9.5
9,69,0.130434783
72,50,1.44
23,46,0.5
67,31,2.161290323
76,93,0.817204301
69,91,0.758241758
23,78,0.294871795
23,53,0.433962264
33,55,0.6
37,16,2.3125
4,12,0.333333333
5,67,0.074626866
67,25,2.68
6,7,0.857142857
69,35,1.971428571
63,67,0.940298507
99,20,4.95
34,36,0.944444444
69,44,1.568181818
1,57,0.01754386
24,3,8
85,47,1.808510638
71,74,0.959459459
30,85,0.352941176
66,61,1.081967213
59,69,0.855072464
92,96,0.958333333
78,11,7.090909091
95,48,1.979166667
1,53,0.018867925
97,89,1.08988764
87,59,1.474576271
28,46,0.608695652
47,98,0.479591837
24,24,1
53,10,5.3
46,88,0.522727273
71,31,2.290322581
76,57,1.333333333
71,42,1.69047619
79,46,1.717391304
84,17,4.941176471
89,54,1.648148148
39,24,1.625
92,35,2.628571429
47,29,1.620689655
57,84,0.678571429
4,68,0.058823529
92,93,0.989247312
95,52,1.826923077
44,93,0.47311828
98,24,4.083333333
97,52,1.865384615
0,45,0
37,10,3.7
72,64,1.125
24,89,0.269662921
21,77,0.272727273
53,18,2.944444444
85,85,1
55,52,1.057692308
42,24,1.75
50,71,0.704225352
72,53,1.358490566
99,70,1.414285714
24,74,0.324324324
85,14,6.071428571
28,49,0.571428571
73,91,0.802197802
33,8,4.125
80,96,0.833333333
69,9,7.666666667
17,60,0.283333333
8,63,0.126984127
13,85,0.152941176
51,28,1.821428571
31,16,1.9375
45,69,0.652173913
83,48,1.729166667
38,30,1.266666667
91,9,10.11111111
47,12,3.916666667
13,79,0.164556962
15,30,0.5
89,29,3.068965517
74,19,3.894736842
70,74,0.945945946
36,19,1.894736842
68,35,1.942857143
87,72,1.208333333
57,62,0.919354839
87,68,1.279411765
90,52,1.730769231
92,2,46
42,85,0.494117647
19,79,0.240506329
25,10,2.5
85,41,2.073170732
19,25,0.76
31,99,0.313131313
77,3,25.66666667
1,47,0.021276596
5,62,0.080645161
9,18,0.5
29,11,2.636363636
93,91,1.021978022
42,50,0.84
87,75,1.16
90,67,1.343283582
49,7,7
68,4,17
26,94,0.276595745
63,10,6.3
86,79,1.088607595
10,9,1.111111111
14,88,0.159090909
45,4,11.25
13,70,0.185714286
17,22,0.772727273
33,17,1.941176471
17,23,0.739130435
75,26,2.884615385
19,25,0.76
28,64,0.4375
81,42,1.928571429
77,83,0.927710843
53,69,0.768115942
92,13,7.076923077
24,89,0.269662921
37,83,0.445783133
10,53,0.188679245
80,64,1.25
43,67,0.641791045
56,35,1.6
34,20,1.7
50,57,0.877192982
62,78,0.794871795
11,34,0.323529412
36,65,0.553846154
52,67,0.776119403
2,92,0.02173913
8,2,4
64,85,0.752941176
7,57,0.122807018
65,51,1.274509804
39,15,2.6
16,84,0.19047619
9,71,0.126760563
93,5,18.6
5,36,0.138888889
33,13,2.538461538
63,20,3.15
12,38,0.315789474
61,44,1.386363636
16,23,0.695652174
41,75,0.546666667
42,49,0.857142857
71,70,1.014285714
13,2,6.5
1,96,0.010416667
4,41,0.097560976
29,72,0.402777778
50,60,0.833333333
78,86,0.906976744
12,81,0.148148148
43,98,0.43877551
11,36,0.305555556
38,0,#DIV/0!
45,21,2.142857143
45,91,0.494505495
59,23,2.565217391
73,28,2.607142857
23,48,0.479166667
66,61,1.081967213
85,69,1.231884058
54,69,0.782608696
82,99,0.828282828
66,25,2.64
36,36,1
5,18,0.277777778
40,97,0.412371134
66,70,0.942857143
59,25,2.36
36,15,2.4
19,39,0.487179487
85,0,#DIV/0!
96,98,0.979591837
65,39,1.666666667
27,59,0.457627119
28,34,0.823529412
49,66,0.742424242
66,12,5.5
12,28,0.428571429
55,29,1.896551724
7,43,0.162790698
30,56,0.535714286
74,59,1.254237288
60,88,0.681818182
5,97,0.051546392
49,73,0.671232877
10,20,0.5
98,92,1.065217391
82,12,6.833333333
74,6,12.33333333
11,64,0.171875
57,90,0.633333333
13,71,0.183098592
81,48,1.6875
89,17,5.235294118
72,98,0.734693878
43,57,0.754385965
15,92,0.163043478
18,86,0.209302326
62,73,0.849315068
53,79,0.670886076
41,70,0.585714286
44,84,0.523809524
25,73,0.342465753
95,53,1.79245283
